found 1 solution(s) (there are no other solutions):

 -- -- -- -- -- -- -- -- 
|0 |1 |0 |1 |0 |1 |0 |0 |
 -- -- -- -- -- -- -- -- 
|0 |1 |1 |0 |1 |1 |1 |1 |
 -- -- -- -- -- -- -- -- 
|0 |1 |1 |0 |1 |1 |0 |1 |
 -- -- -- -- -- -- -- -- 
|0 |0 |1 |0 |0 |1 |1 |0 |
 -- -- -- -- -- -- -- -- 
|0 |1 |0 |0 |1 |0 |1 |0 |
 -- -- -- -- -- -- -- -- 
|0 |1 |1 |0 |0 |1 |0 |1 |
 -- -- -- -- -- -- -- -- 
|0 |1 |1 |1 |0 |0 |1 |0 |
 -- -- -- -- -- -- -- -- 
|0 |1 |1 |1 |0 |0 |1 |0 |
 -- -- -- -- -- -- -- -- 
|0 |1 |1 |1 |1 |0 |0 |1 |
 -- -- -- -- -- -- -- -- 
